who,date,subject,body
Grace Montagnino,"Thursday, May 10, 2018 12:48:36 PM",[Carpediem] Donate to the Needham Community Council,"From: CarpeSERV [mailto:carpeserv-bounces@lists.olin.edu] On Behalf Of Just= in Kunimune (Forwarding) Sent: Wednesday, May 9, 2018 9:41 PM To: carpediem@lists olin. edu <carpediem@lists.olin.edu>; carpeserv@lists.o= lin.edu Subject: [CarpeSERV] More boxes for the Needham Community Council tl;dr =96 put any excess food and cleaning items in the labelled bins in th= e residence halls to donate them to a food bank. Long version: If you saw Melissa's email, it's the same thing, but now with more boxes th= at will be there for longer! There is now a labelled box in the WH anteloun= ge, and will be one in EH tomorrow, for donating food and toiletries to the=  Needham Community Council Food Pantry. These boxes will be out through the=  end of the semester, so feel free to wait until the last moment to put thi= ngs in. A full list of what kinds of things for which the NCC is looking ca= n be found here<http://needhamcommunitycouncil.org/wp-content/uploads/2018/= 05/FP-Wishlist-May-2018.pdf>. Thank you, Justin Director of SERV"
Jared Briskman,"Thursday, May 10, 2018 12:51:53 PM",[Carpediem] ORO Show Tomorrow!,"tl;dr Olin Rock Orchestra is performing tomorrow, Friday the 11th, at 5pm i= n the Library Hey y'all! ORO is playing a short set in the upper level of the library tomorrow! Come and listen to some jammin' music, and send finals out with a bang. We're Oliners, we're an ensemble that could be called an orchestra, and we = might even play some Rock! (When we aren't playing jazz, movie scores or whatever genre Lucky Chops is= ) See you there! Event Link: http://events.olin.build/view/5af33baff199d40019cbe9ff"
Victoria McDermott,"Thursday, May 10, 2018 1:56:48 PM",[Carpediem] MitD Tomorrow,"TLDR: signups for tomorrow here: https://docs.google.com/spreadsheets/d/1Lp= zHIh7d5BwaxNa4UQtNeTa-qbBdUc_9oAtJsSOcryc/edit?usp=3Ddrivesdk Hi all, We are having the last Murder in the dark game of the semester tomorrow and=  because we want as many people to be able to participate as possible we ar= e holding 3 sessions instead of the usual 2. If you would like to sign up f= or 2 sessions please put your name on the waitlist of the 2nd one you would=  like to do and we will let you know if there is space. Meet in WH3AL 15 mi= nutes before your section if you have not played before or would like a ref= resher on the rules. Let me know if you have any questions. Signups are her= e: https://docs.google.com/spreadsheets/d/1LpzHIh7d5BwaxNa4UQtNeTa-qbBdUc_9= oAtJsSOcryc/edit?usp=3Ddrivesdk. Vicky"
Shane Kelly,"Thursday, May 10, 2018 2:58:00 PM",[Carpediem] Free Discrete Textbook and Student Solutions Guide,Let me know if you want them and I can set them outside my suite. - Shane
Shane Kelly,"Thursday, May 10, 2018 3:01:28 PM",[Carpediem] Resolved: Free Discrete Textbook and Student Solutions=,"On Thu, May 10, 2018 at 2:57 PM Shane Kelly <shane.kelly@students.olin.edu<= mailto:shane.kelly@students.olin.edu>> wrote: Let me know if you want them and I can set them outside my suite. - Shane"
Samuel Myers,"Thursday, May 10, 2018 4:17:14 PM",[Carpediem] Magic: the Gathering Draft!,"TL;DR: Sign up with your availability here<https://www.when2meet.com/?69015= 85-PATOc> to participate in a Magic draft sometime this week! We'll be draf= ting the newest set (Dominaria) and entry is free! Hey all, MtG Club has been dormant for a while but we'd like to get the ball rolling=  again, and the plan is to hold a draft before we all leave! We already hav= e packs so all you need to do is show up (no entry fee) and have a good tim= e (this is mandatory). Having drafted at least once before helps, but players of all skill levels = are welcome. Club membership has been somewhat variable and we've gotten a whole new cla= ss since the last time we did an event, so I'm gonna open this up to everyo= ne (or at least everyone on Carpe). Fill out this when2meet with your availability over the next few days, and = we'll have a draft with the first 8 people to sign up at an overlapping tim= e. https://www.when2meet.com/?6901585-PATOc Thanks all! Sam Grand Arbiter, Magic: the Gathering Club"
Nicholas Sherman,"Thursday, May 10, 2018 4:30:28 PM",Re: [Carpediem] SOLVED You has Discrete? I has cash.,"From: Helpme <helpme-bounces@lists.olin.edu> On Behalf Of Nicholas Sherman Sent: Thursday, May 10, 2018 3:37 PM To: helpme@lists.olin.edu Subject: [Helpme] You has Discrete? I has cash. Hey! If you have a Discrete textbook you=92re looking at getting rid of, le= t me know and I=92ll buy it off of you! Thanks, =93Indiscrete=94 Nick"
Sean Foley,"Thursday, May 10, 2018 5:25:20 PM",[Carpediem] Coconut thai order,"I'm going to order some Coconut Thai in about 20 minutes; if you want in, l= et me know Get Outlook for Android<https://aka.ms/ghei36>"
Sean Foley,"Thursday, May 10, 2018 6:12:02 PM",[Carpediem] Resolved: Coconut thai order,"Get Outlook for Android<https://aka.ms/ghei36> On Thu, May 10, 2018 at 5:25 PM -0400, ""Sean Foley"" <Sean.Foley@students.ol= in.edu<mailto:Sean.Foley@students.olin.edu>> wrote: I'm going to order some Coconut Thai in about 20 minutes; if you want in, l= et me know Get Outlook for Android<https://aka.ms/ghei36>"
Siddharth Garimella,"Friday, May 11, 2018 12:42:24 AM",[Carpediem] Discrete for cash EOM,_______________________________________________ Carpediem mailing list Carpediem@lists.olin.edu https://lists.olin.edu/mailman/listinfo/carpediem
